GuptaA_2019	HanniganGD_2017	ThomasAM_2018a	ThomasAM_2018b	ThomasAM_2019_c	YachidaS_2019	all
Escherichia coli	0.00284468968248716	0.843877671084562	0.0086383063289844	0.0309303605659312	0.538846794935446	0.768042996757469	0.19133683036289
Alistipes putredinis	0.478609855395081	0.878169884972315	0.319184908144346	0.761042877262287	0.383622262819136	0.245685442430156	0.274734943511763
Porphyromonas asaccharolytica	0.0815229720841182	0.460525226670286	0.136522396822085	0.057206909967281	0.0819636698799236	0.0851452790826196	0.000204422447498187
Bacteroides uniformis	0.0897216345091897	0.159559087670971	0.315927703743507	0.402489985078655	0.485397399732534	0.339148173706269	0.312354104903497
Prevotella stercorea	0.124454043966553	NA	0.100231621258168	0.0174783721696394	0.008649239295816	0.187536368863457	0.00800592797136312
Prevotella sp. CAG:279	0.146528536463291	0.951598155993756	0.00791628940991732	0.112714488689788	0.38189772022409	0.949467067174694	0.154434868231595
Dialister sp. CAG:357	0.454129258651298	0.177063222932131	0.00830731013414823	0.272863961032333	0.654722189515822	0.417869100282899	0.00526727849368706
Phocaeicola massiliensis	1	0.66873016784523	0.437402409884684	0.0898686001390555	0.626955953691474	0.848233973353659	0.940133290592789
Prevotella bivia	0.0815229720841182	NA	0.845711779954881	0.057206909967281	0.568639122539138	0.867467113183338	0.173440773509791
Odoribacter splanchnicus	0.000253780050711137	0.169018219308909	0.536353148009726	0.00853264089559445	0.0288956637236067	0.0101957085760873	0.000146463108669614
Porphyromonas uenonis	0.021577191872833	0.48337473770408	0.530412511236569	0.190122358664165	0.0224936774541325	0.177600488584712	0.000949774583169694
Clostridium sp. CAG:413	0.025946862583607	NA	0.133550174956471	0.190122358664165	0.329560259960621	0.0327091872977413	0.46582299789823
Parvimonas micra	0.00137018591756696	NA	0.136522396822085	2.08936083023409e-05	6.15181468776617e-06	3.55233941311835e-06	6.57029985973168e-12
Bacteroides fragilis	4.05068577972189e-05	0.810509869188712	0.166819200072303	0.0653114245053293	0.327638871102383	0.92552824223546	0.0490965278248729
Peptostreptococcus anaerobius	0.0815229720841182	0.309702301068942	NA	0.057206909967281	0.0878833961433838	0.0279132919076184	0.000418351699929431
Bacteroides intestinalis	3.75305157782658e-05	0.868876362065558	0.263630802586571	0.963586650112965	0.741781665761265	0.226237701655954	0.983339253928698
Bacteroides thetaiotaomicron	7.39602911495912e-06	0.0104751672276571	0.383828983619181	0.452623078854668	0.171603753481024	0.121616494555832	0.0561126087206336
Firmicutes bacterium CAG:170	0.311789821760693	NA	0.318696237458791	0.191714101756878	0.7588887215056	0.386564212347471	0.630137519493116
Bacteroides caccae	0.811043736950384	0.27208918859116	0.834621408193011	0.758645705917705	0.0279494853802015	0.00892061080729167	0.0208138540894511
Ruminococcus bromii	0.155930215915119	0.846180123439636	0.0320572214639989	0.570078532399516	0.0659146608141045	0.794877871530288	0.858001168472754
Phocaeicola vulgatus	0.0181875320394392	0.554243680552147	0.97054597157327	0.0984126669155287	0.820396214910184	0.88751429686707	0.835874225014989
Parabacteroides distasonis	0.000321888949241856	0.758810122259377	0.523939117653196	0.899767694896003	0.16398347093669	0.0213957664196168	0.0114941155004107
Coprococcus eutactus	0.0260747731971854	0.657675076917186	0.796039151785675	0.608260717259793	0.459702784375945	0.373187790520314	0.274579976911753
[Eubacterium] rectale	4.8503864674501e-06	0.0835141913201054	0.152910120030189	0.393845921780073	0.893519001339493	0.379032424179967	0.19770065997608
Limosilactobacillus mucosae	0.0120488320674894	0.177063222932131	0.530412511236569	0.190122358664165	0.548979140414585	0.594230108282215	0.0990110379355074
Bacteroides ovatus	0.0211059757863183	0.740307821933781	0.167814129483745	0.0321747475292834	0.435951343560234	0.0130632130093859	0.0677601565789181
Butyricimonas virosa	0.000140663861362197	NA	0.354989926022868	0.216260526309327	0.071083835254441	0.320009415747021	0.00841623334162267
Parabacteroides goldsteinii	0.00066167391062909	0.0832010938516688	0.554169297157475	0.191714101756878	0.0740180784113305	0.00332929654983725	0.00240408156131844
Lachnospira eligens	0.852240802471386	0.379675712238942	0.000515541364534491	0.736859029507182	0.270648739439932	0.0091739067648231	8.25125848758396e-05
Roseburia inulinivorans	0.671928159965677	0.667478353147447	0.435363644844643	0.577813890030461	0.926286686638077	0.405213950124488	0.337288882810381
Peptostreptococcus stomatis	0.021577191872833	0.48337473770408	0.530412511236569	9.3075142231288e-05	0.000237546212564662	3.82800701856494e-06	8.50830517151735e-11
Oscillibacter sp. 57_20	0.451287236642725	0.815690299435392	0.753545979663687	0.0422639536282561	0.806836135815631	0.706641125445554	0.977373939122264
Faecalibacterium prausnitzii	0.000267044263297955	0.231365127323146	0.194539376572361	0.772627983586025	0.791236141603618	0.00305748106946523	0.00130056509836031
Phocaeicola dorei	0.309057234817146	0.0919251783643347	0.643921766467867	0.0156586810989501	0.11676550357306	0.242625931610055	0.0107347675051812
Parabacteroides gordonii	0.0815229720841182	NA	NA	NA	0.0462927434604834	0.944304306957073	0.552600541381254
Dorea longicatena	0.0203377551379362	0.828998660266911	0.435413183537238	0.818209550800708	0.0474985323160958	0.578654569859482	0.736996215025988
Lactobacillus amylovorus	1	NA	NA	0.367053313162153	0.329560259960621	0.231236626559532	0.480201066613461
Prevotella copri	9.07088990724499e-06	0.802616940693381	0.263994942462163	0.764014264874424	0.0302375868533065	0.489461210046396	0.861208076113539
Dorea formicigenerans	0.00778949905019062	0.309241323822723	0.887813769321608	0.386028926608234	0.189448467966741	0.388754158525054	0.259539802462352
Bacteroides xylanisolvens	0.044626289299912	0.293104026412816	0.0768501835801338	0.357029888980293	0.961324170018368	0.469667965795232	0.216335205679504
Phascolarctobacterium faecium	0.010084355599678	0.435765169650879	0.363228554815041	0.718661615162693	0.672944830715449	0.104846840757469	0.201969385411918
Akkermansia muciniphila	0.000531306300769357	0.618738291366906	0.113862783845054	0.363253139800657	0.0198152883787667	0.257112429474462	0.0396811448260945
Parasutterella excrementihominis	0.318851274594178	0.802616940693381	0.111594944311635	0.790676010474845	0.301127822232418	0.0871695014319247	0.0745080606225399
Slackia isoflavoniconvertens	0.0923696001374212	0.821728900735026	0.208633619026927	0.0626797985093875	0.211426663500789	0.114025916709703	0.0466526882467673
Bacteroides nordii	0.021577191872833	0.177063222932131	0.781405326383307	0.231440312451676	0.0113229085495272	0.000648593636918616	3.95949917726401e-05
Firmicutes bacterium CAG:110	0.0667584419520298	0.190051870941408	0.0777342669663927	0.0781522731546687	1	0.18134892727317	0.305350149058482
Dialister micraerophilus	0.333710695743566	NA	NA	NA	0.329560259960621	0.241452105337232	0.0946594935048894
Bacteroides eggerthii	3.75305157782658e-05	0.0386591447307042	0.438636264493686	0.641432745041968	0.53519915560343	0.816011630704586	0.322991631877389
Coprococcus comes	0.918179020984923	0.26783302730843	0.546878255834977	0.144111600535736	0.359981607330451	0.624335459994557	0.551372621354931
Parabacteroides merdae	0.0580086703288141	0.190864176055168	0.696047286725899	0.572300201903178	0.226677371256261	0.15706441155043	0.0359322417747003
Bacteroides faecichinchillae	0.333710695743566	NA	NA	NA	NA	0.507308018837745	0.705425702256851
Escherichia fergusonii	0.333710695743566	NA	NA	NA	NA	NA	0.404070066760643
Phocaeicola plebeius	0.158588909533899	0.341444410138516	0.94276183756171	0.77266082428998	0.4732332514997	0.0501654706619186	0.0293491153556775
[Bacteroides] pectinophilus	0.986361181299771	NA	0.560372499105363	0.103502322708967	NA	0.408829264089066	0.472017826233485
Oscillibacter sp. CAG:241	0.00847848751582456	0.726361857694775	0.672139630532843	0.278868641492705	0.411656909798094	0.777452636555016	0.551699381981304
Bifidobacterium longum	0.471892551505705	0.63616888485101	0.194881729432032	0.282331082094013	0.794818103985727	0.233807779112585	0.128555581962475
Bifidobacterium breve	0.910346547566481	0.14212662902496	0.889263366595462	0.117022206093225	0.338901099157039	0.344854941293319	0.407044769203735
Bifidobacterium bifidum	0.581708877503476	0.721409104540529	0.636384805851365	0.259392013263907	0.612366889685058	0.0801329531425864	0.0735544771316435
Enterococcus avium	0.0419261675968508	NA	0.257496518013252	NA	0.10471985788341	0.686459991413456	0.882031336809766
Bifidobacterium pseudocatenulatum	0.622245542220719	0.182801461713688	0.206446962188804	0.0483202754121654	0.286222534764082	0.108779090985048	0.00192646434456234
Enterococcus faecalis	0.021577191872833	0.309702301068942	0.186684553247407	0.841999654334459	1	0.521588072384358	0.100529241043917
Lactobacillus helveticus	0.0815229720841182	NA	NA	NA	NA	NA	0.147992246976672
