FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
K00001	0.224071268579647	0.0100397467537626	0.0223280350023953	0.914575118111334	0.418009841090573	0.00895263682222902
K00002	0.372421942265064	0.283115617684226	0.0856067519690633	0.452720634945295	0.0693562852195525	0.944621815891659
K00003	0.000587943130846432	0.00367110466931234	0.155153365286211	0.0915922160823964	5.45803389132936e-06	0.000129867868919525
K00004	0.101801717100207	0.860427971466075	0.00368329953269552	0.270482920639925	0.523417489695395	0.108802251232504
K00005	0.0480357514812608	0.848074878865538	0.373465676588315	0.893976432294473	0.128111729280366	0.302772622839912
K00006	0.00653331212637705	0.203471143778636	0.0890066150781085	0.252184919051877	0.591953869290989	0.00799486488553347
K00007	0.952160505854936	0.869454540760808	0.425943402432745	0.316402636568469	0.248613474662344	0.357337920843509
K00008	0.314622674235219	0.856306321996597	0.0715539026630079	0.0672373759603694	0.0210588636986794	0.707105563923939
K00009	0.513539590098418	0.163464534044183	0.252793900638753	0.248516315482643	0.169336224850584	0.307197562983356
K00010	0.00362858138385835	0.325056623942181	0.00159034050023488	0.614372439303106	0.314313097602614	0.00177840411473196
K00011	0.301147627845378	0.516851144143313	0.490159539518613	0.20605751183493	0.0587957944928035	0.525422788948056
K00012	0.936605840997185	0.672648844789573	0.414014341252035	0.227829015734191	0.00656773786681996	0.008443926319182
K00013	0.0160041018774578	7.54271194193854e-07	0.490159539518613	0.422034534913127	0.000963856590695662	6.23799434993826e-06
K00014	0.174526215065601	8.24510544356391e-06	0.265137960633572	0.670233386032497	0.000527229458057634	0.00103682997732939
K00015	0.000819221562123716	0.197557766099511	0.405702625630967	0.215539599965393	0.147626806934814	0.000472194397277192
K00016	5.26252687100029e-07	0.025185571949522	0.59671976679658	0.302804408862632	3.73938333164345e-05	6.62676131108249e-06
K00018	0.780722195824077	0.00119096783632605	0.676708333584617	0.930062646609105	0.9461917027541	0.19505953587088
K00019	0.0322090686676358	0.258020721162154	0.490159539518613	0.315169793513872	0.291289691154295	0.398668853533321
K00020	0.178160466960465	0.554874341982453	0.0422396209251757	0.0296565862035265	1	0.0130484034714682
K00021	0.359207925902049	0.49048515544617	0.914616504178299	0.754441711898659	0.000694140824400609	0.0183833423661841
K00023	0.932088135045675	0.000143162999151394	0.157933166133208	0.530420329515305	0.266765821198292	0.039331700259581
K00024	0.000437024939185697	0.0856272625349146	0.125096902403754	0.0230765640053597	5.41106844273539e-05	1.64193769691678e-09
K00025	0.0659587795725347	0.867851811590187	0.00340976522438811	0.446682490031922	0.303193412694497	0.0580096117583238
K00026	0.2562839285433	0.359419561912414	0.864464572098278	0.0458336449797507	0.00293897223035109	0.00135688424625258
K00027	0.136626937527703	0.00100804320072168	0.655438789709431	0.0607112808545307	7.57819507710446e-05	1.19001430470536e-05
K00029	0.000724055796325387	0.376482675967156	0.0366472605102868	0.0891195857885088	2.56599265754081e-05	2.52268783640375e-09
