FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
Streptococcus anginosus [ref_mOTU_v2_0004]	0.995095583036233	0.0036858818646822	0.0106869124273635	0.487243680025429	0.378181532352121	0.113338162235256
Enterobacteriaceae sp. [ref_mOTU_v2_0036]	0.0621607062358911	0.122701351191269	0.932709841463333	0.00435844708074268	0.0102283868010125	2.2069923905077e-05
Citrobacter sp. [ref_mOTU_v2_0076]	0.397205384203102	0.976936620045874	0.0747338992682249	0.0657909801091783	0.0806305697059428	0.747638035559428
Klebsiella michiganensis/oxytoca [ref_mOTU_v2_0079]	0.145708584089276	0.601292806398748	0.259957376380792	0.0911688865151674	0.00308438831594352	0.224937944989334
Enterococcus faecalis [ref_mOTU_v2_0116]	0.859704224153348	0.732206809018261	0.154548498492368	0.754061314819929	0.347495775749991	0.498130845466129
Lactobacillus salivarius [ref_mOTU_v2_0125]	0.154114299234524	0.0234278329508689	0.0651456600865036	0.0711233876622654	0.0648972401973083	0.000186383756984654
Dielma fastidiosa [ref_mOTU_v2_0138]	0.875173265790879	0.0231088951425031	0.570853858997039	0.143826237689554	0.048030177812259	0.00703900771585575
Streptococcus constellatus/intermedius [ref_mOTU_v2_0143]	0.2503607603059	0.17501735762558	0.00262969303308898	0.0313499198974362	0.139775855580119	0.000132132276206676
Streptococcus parasanguinis [ref_mOTU_v2_0144]	0.22560350458007	0.0933469209024564	0.824028824801692	0.0853281976639543	0.162767642489583	0.238952329247229
Streptococcus sp. HSISM1 [ref_mOTU_v2_0145]	0.986021847428082	0.248754158104833	0.943143426365766	0.298725204582307	0.23053699661011	0.297354562702743
Peptostreptococcus anaerobius [ref_mOTU_v2_0148]	0.711004960119272	0.0126093882940626	0.148511077808312	0.0123591888514422	0.00122816846324819	1.74526000717989e-05
Bifidobacterium longum [ref_mOTU_v2_0150]	0.0201634305042971	0.691619613519629	0.275534052901054	0.931442084482846	0.197505406534388	0.0125521370968671
Bifidobacterium breve [ref_mOTU_v2_0157]	0.958951358813246	0.0566632809536421	0.702437849445587	0.98316134213786	0.571333611851625	0.12119725476345
Klebsiella sp. [ref_mOTU_v2_0160]	0.445877560776169	0.984190715506836	0.904930836595413	0.64395633132684	0.353912467732968	0.0533855010290751
Lactobacillus ruminis [ref_mOTU_v2_0167]	0.00666117967104712	0.0824008355228234	0.381844825326361	0.582777617292422	0.843093835037348	0.0105879625093905
Lactococcus lactis [ref_mOTU_v2_0182]	0.481442651959748	0.384174805486954	0.259957376380792	0.382839293275026	0.354777849062508	0.3700628887262
Streptococcus vestibularis [ref_mOTU_v2_0198]	0.06187341041226	0.62188953079933	0.450214635481173	0.564987157266986	0.494305277276559	0.231401296936577
Streptococcus salivarius [ref_mOTU_v2_0199]	0.0035625152502181	0.0182942892365695	0.26401538430907	0.792310031936925	0.119137714406712	0.000570602830300877
Streptococcus thermophilus [ref_mOTU_v2_0219]	0.0308058482494726	0.446559328908424	0.164050823820001	0.0358287876348702	0.0013145166106775	0.000218847103686091
Lactobacillus casei/paracasei [ref_mOTU_v2_0226]	0.338582706007599	0.352543408476847	0.891385717913428	0.194826697165495	0.646741580160805	0.038473151590991
Megasphaera elsdenii [ref_mOTU_v2_0252]	0.649442465868536	0.170076296210647	0.223485209517803	0.326706554868585	0.038236783076933	0.565925009086206
Streptococcus sp. [ref_mOTU_v2_0261]	0.244283088317538	0.252814648572362	0.835940549633371	0.693138486382676	0.733567042793313	0.732223318901389
Enterobacter sp. [ref_mOTU_v2_0265]	0.930640533033097	0.0307243960295157	0.216167965501238	0.153248109340854	0.227495294168536	0.806523930178407
Bacteroides stercoris [ref_mOTU_v2_0275]	0.919821967321439	0.52210724270395	0.436837072155108	0.557760669770272	0.0178997005176885	0.0667711772766826
Prevotella nigrescens [ref_mOTU_v2_0276]	0.0303602678470994	0.000151114129463318	0.0184085334966679	0.0434317101015428	0.0180869298367127	3.3662559406622e-09
Streptococcus sanguinis [ref_mOTU_v2_0279]	0.0228030004030819	0.809069052981501	0.540264095790063	0.341026257463567	0.0320569803208673	0.10077854861345
Ruminococcus gnavus [ref_mOTU_v2_0280]	1	0.084233095138105	0.0259639457278821	0.00957178703884028	0.676465909733539	0.0012654574199813
Ruminococcus lactaris [ref_mOTU_v2_0281]	0.953761528113708	0.379276382682953	0.954754737425392	0.142047897836245	0.825176803810123	0.182190925773315
Bacteroides fragilis [ref_mOTU_v2_0286]	0.0664761822195037	0.0289386728544565	0.204224335682431	0.0911688865151674	0.214949799740598	0.000253518502720151
